longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.29,34.08,38,380,130.0,445,140,1.9286,<1H OCEAN,137500
-117.77,33.71,15,2102,295.0,1060,303,7.3141,<1H OCEAN,337100
-116.39,33.72,19,7646,1618.0,2496,1075,3.5569,INLAND,128000
-122.71,38.45,39,2739,573.0,1223,569,2.9663,<1H OCEAN,185400
-121.69,39.36,34,842,186.0,635,165,1.8355,INLAND,63000
-122.22,37.79,44,1487,314.0,961,272,3.5156,NEAR BAY,109500
-118.28,34.06,14,1787,853.0,2251,763,1.1642,<1H OCEAN,400000
-121.33,38.01,36,1383,207.0,531,203,5.9191,INLAND,151900
-120.32,37.29,9,695,188.0,810,190,1.6172,INLAND,56300
-120.92,40.02,35,383,92.0,202,72,2.6458,INLAND,102500
-118.14,34.14,24,10239,2823.0,4210,2565,3.6997,<1H OCEAN,225000
-122.15,37.47,37,1844,382.0,1634,417,2.7993,NEAR BAY,145500
-117.96,33.65,18,3603,879.0,1549,756,4.0229,<1H OCEAN,363100
-122.41,37.74,52,831,175.0,415,159,1.9464,NEAR BAY,249000
-122.26,37.88,52,2255,410.0,823,377,5.7979,NEAR BAY,415300
-117.19,32.86,19,3716,563.0,1788,587,5.2113,NEAR OCEAN,267400
-120.47,37.3,40,3693,771.0,2102,742,2.1838,INLAND,75000
-122.42,37.75,52,1609,510.0,1155,439,2.2328,NEAR BAY,250000
-117.06,32.77,34,1730,373.0,730,350,2.0284,NEAR OCEAN,161800
-121.44,38.5,20,2033,586.0,1281,521,1.4007,INLAND,97500
-122.33,37.93,27,2158,424.0,1220,442,3.0156,NEAR BAY,111500
-120.59,37.36,11,3946,978.0,2814,953,2.0179,INLAND,87300
-118.38,34.09,28,4001,1352.0,1799,1220,2.5784,<1H OCEAN,272900
-117.27,34.4,8,6042,979.0,3031,991,3.3438,INLAND,124400
-118.35,34.22,19,9259,1653.0,3963,1595,5.997,<1H OCEAN,228700
-119.21,34.19,15,3797,692.0,2216,675,4.7443,NEAR OCEAN,229500
-118.28,34.04,48,1521,513.0,1772,458,2.2232,<1H OCEAN,162500
-122.18,37.73,42,909,215.0,646,198,2.9063,NEAR BAY,80000
-118.24,33.99,33,885,294.0,1270,282,2.1615,<1H OCEAN,118800
-117.59,33.93,17,338,47.0,200,46,7.8118,INLAND,244200
-117.98,33.78,31,2825,546.0,1908,563,3.9798,<1H OCEAN,187500
-118.12,33.96,38,2105,348.0,956,350,4.4125,<1H OCEAN,246000
-118.28,33.97,31,1068,271.0,1091,281,1.689,<1H OCEAN,102600
-120.83,37.77,20,1717,403.0,1062,401,1.6759,INLAND,116700
-122.27,37.8,10,105,42.0,125,39,0.9722,NEAR BAY,137500
-117.15,34.22,10,1039,174.0,317,109,7.2371,INLAND,171900
-121.29,37.87,29,488,108.0,308,115,2.6563,INLAND,103100
-122.47,37.69,27,2447,720.0,2104,657,3.449,NEAR OCEAN,239100
-117.97,33.93,33,1700,369.0,981,362,4.5461,<1H OCEAN,194000
-119.3,34.42,18,5591,1042.0,2860,1026,3.5822,NEAR OCEAN,219900
-118.6,34.08,40,866,181.0,399,176,6.91,<1H OCEAN,380000
-117.97,34.05,34,2050,495.0,1832,465,2.8333,<1H OCEAN,155700
-121.85,39.77,17,5273,1177.0,2446,1199,1.9362,INLAND,89900
-119.86,36.82,12,1488,253.0,675,223,4.7622,INLAND,89300
-121.84,39.73,52,957,263.0,513,223,1.3672,INLAND,55000
-118.99,35.35,27,1615,355.0,1380,332,1.6632,INLAND,49800
-118.19,34.12,41,2591,682.0,2366,583,2.3071,<1H OCEAN,146400
-121.99,37.27,17,1527,267.0,775,260,5.9658,<1H OCEAN,278000
-117.63,33.65,10,3580,491.0,1688,467,7.7814,<1H OCEAN,288700
-118.2,33.77,41,1158,396.0,1209,336,2.7813,NEAR OCEAN,129200
-118.5,34.27,35,2235,390.0,1148,416,4.869,<1H OCEAN,221600
-119.21,37.25,44,3042,697.0,335,115,4.1838,INLAND,85600
-118.22,33.95,36,1679,483.0,2249,487,2.8167,<1H OCEAN,160400
-121.71,39.42,21,1432,284.0,862,275,2.2813,INLAND,57600
-122.5,37.78,50,1922,427.0,1049,443,3.5833,NEAR BAY,348500
-117.92,34.08,35,1897,311.0,965,323,5.7039,<1H OCEAN,199400
-118.27,33.99,38,1407,447.0,1783,402,1.8086,<1H OCEAN,97100
-119.78,36.77,45,1315,256.0,666,240,2.3562,INLAND,58100
-122.43,37.64,34,8400,1812.0,4101,1717,4.1033,NEAR OCEAN,301000
-121.11,37.43,42,412,75.0,227,75,2.5,INLAND,74200
-117.65,33.42,25,2174,428.0,603,352,3.3967,NEAR OCEAN,249400
-117.83,33.99,14,17527,2751.0,8380,2676,6.2734,<1H OCEAN,267000
-117.33,34.17,5,4718,1140.0,2564,1056,2.9877,INLAND,119900
-116.9,34.52,20,3481,840.0,1694,587,1.4,INLAND,77700
-124.14,41.06,32,1020,215.0,421,198,3.0208,NEAR OCEAN,143400
-121.58,39.12,26,2796,629.0,2017,632,1.8355,INLAND,61200
-119.13,34.19,16,6389,1330.0,6242,1340,4.0222,NEAR OCEAN,206800
-117.07,33.03,15,1095,158.0,361,176,6.8099,<1H OCEAN,328200
-118.46,33.99,37,1828,460.0,1075,453,4.337,<1H OCEAN,360600
-122.36,37.96,30,950,317.0,1073,280,1.8664,NEAR BAY,107800
-119.32,36.62,15,1070,256.0,1070,243,1.5642,INLAND,51500
-117.04,32.54,7,938,297.0,1187,282,1.2667,NEAR OCEAN,67500
-117.08,32.77,25,3911,849.0,1580,767,2.7778,NEAR OCEAN,184100
-118.19,33.77,52,1562,616.0,692,512,1.4048,NEAR OCEAN,200000
-117.32,33.12,25,2670,527.0,936,461,2.7717,NEAR OCEAN,354000
-118.45,34.04,19,3330,1010.0,1837,915,3.0173,<1H OCEAN,393800
-117.04,32.58,20,2029,357.0,1497,353,4.0089,NEAR OCEAN,132100
-117.95,33.71,20,2781,407.0,1242,408,6.1092,<1H OCEAN,306500
-118.19,34.04,45,963,234.0,1194,239,2.1806,<1H OCEAN,134900
-118.51,34.29,29,1287,194.0,525,187,6.4171,<1H OCEAN,319300
-118.44,33.99,43,1432,308.0,782,303,4.3333,<1H OCEAN,303900
-117.91,33.84,26,1156,393.0,1880,400,2.2716,<1H OCEAN,350000
-118.34,34.19,47,1721,343.0,834,334,4.1923,<1H OCEAN,231200
-122.34,37.98,33,2014,410.0,1354,427,3.9773,NEAR BAY,131300
-117.01,32.7,25,2321,398.0,1434,386,3.5341,NEAR OCEAN,120800
-117.16,34.26,27,9285,1621.0,1135,410,2.5446,INLAND,135200
-118.16,35.05,44,1297,307.0,776,278,2.5875,INLAND,68900
-120.05,34.47,21,1241,248.0,746,211,3.8056,NEAR OCEAN,425000
-119.3,34.29,26,3665,932.0,2775,870,1.9286,NEAR OCEAN,160500
-122.21,37.8,39,2018,447.0,1221,446,3.0757,NEAR BAY,151000
-117.8,33.77,29,5436,707.0,2046,685,8.7496,<1H OCEAN,349500
-119.76,36.77,38,3804,814.0,2142,816,2.1439,INLAND,60200
-119.25,34.3,34,1189,220.0,445,203,4.8824,NEAR OCEAN,396400
-118.61,34.17,31,1689,362.0,705,360,4.0,<1H OCEAN,278500
-116.36,33.78,6,24121,4522.0,4176,2221,3.3799,INLAND,239300
-118.58,34.19,35,2329,399.0,966,336,3.8839,<1H OCEAN,224900
-118.25,33.94,43,1113,378.0,1305,334,1.1434,<1H OCEAN,91300
-116.97,32.8,15,3927,1018.0,2204,977,2.4367,<1H OCEAN,111400
-122.27,37.85,50,1279,300.0,675,255,1.9028,NEAR BAY,150800
-119.73,36.74,14,6202,1551.0,5561,1435,1.6073,INLAND,64700
-122.03,37.92,23,3318,408.0,1124,393,6.5847,NEAR BAY,358800
-118.29,33.88,32,2307,493.0,1754,528,4.317,<1H OCEAN,232800
-118.42,37.36,18,2281,520.0,1425,465,1.7388,INLAND,54400
-117.3,34.46,8,6246,1273.0,3883,1264,2.7917,INLAND,98200
-117.92,33.73,14,5147,1182.0,3171,1126,3.9929,<1H OCEAN,225800
-117.79,34.07,34,975,192.0,870,183,3.7933,INLAND,116100
-122.04,36.96,42,538,107.0,200,104,2.1667,NEAR OCEAN,196400
-122.76,40.4,22,2153,461.0,903,314,2.125,INLAND,123200
-118.33,33.97,47,1830,369.0,922,377,4.1635,<1H OCEAN,156400
-118.08,33.92,34,2118,437.0,1414,442,3.7238,<1H OCEAN,166800
-122.66,38.44,17,5815,898.0,2614,887,4.3657,<1H OCEAN,215900
-116.97,32.83,17,6659,1402.0,3183,1378,2.949,<1H OCEAN,117300
-118.14,34.04,37,1129,212.0,509,202,2.6146,<1H OCEAN,243200
-119.06,36.09,11,2572,454.0,1402,415,3.6786,INLAND,72900
-122.28,37.87,52,1813,353.0,828,339,3.5625,NEAR BAY,191700
-122.29,37.82,2,158,43.0,94,57,2.5625,NEAR BAY,60000
-117.94,34.08,32,2704,514.0,1669,497,4.4653,<1H OCEAN,195400
-118.3,34.0,52,1296,246.0,853,238,3.05,<1H OCEAN,111600
-118.29,33.73,30,2835,711.0,1669,652,3.3616,NEAR OCEAN,268500
-122.44,37.72,52,1380,272.0,847,284,3.7143,NEAR BAY,260000
-116.95,33.74,20,2233,431.0,1024,399,2.4554,INLAND,89400
-117.35,33.96,25,2396,316.0,951,314,8.2405,INLAND,235200
-118.42,34.16,25,2769,566.0,1201,545,3.6641,<1H OCEAN,386100
-118.27,34.02,40,561,284.0,662,205,0.9234,<1H OCEAN,187500
-117.8,33.66,16,2542,498.0,1022,494,4.0,<1H OCEAN,223400
-118.07,33.89,35,1145,274.0,1651,265,3.125,<1H OCEAN,120300
-121.37,38.57,16,3895,896.0,1762,855,2.6635,INLAND,135800
-118.14,33.77,49,2792,690.0,1301,648,3.2917,NEAR OCEAN,307400
-120.37,34.9,17,2649,386.0,1057,362,4.7813,<1H OCEAN,326800
-117.34,34.13,29,331,85.0,341,107,0.7069,INLAND,70300
-120.23,37.96,52,1230,262.0,609,243,2.0057,INLAND,68200
-119.56,37.29,14,2391,451.0,798,308,3.0924,INLAND,114600
-122.02,37.55,33,1325,274.0,909,267,4.5687,NEAR BAY,177200
-121.43,38.53,36,2430,426.0,1199,437,3.1667,INLAND,81900
-121.29,37.99,41,930,191.0,463,185,3.4141,INLAND,90600
-121.28,37.94,44,1406,357.0,1489,386,1.4688,INLAND,56800
-122.49,37.75,52,2226,385.0,1177,416,4.8516,NEAR OCEAN,323800
-117.13,33.89,4,1611,239.0,275,84,3.5781,INLAND,244400
-118.42,34.28,34,1999,427.0,2391,439,2.8,<1H OCEAN,144300
-118.02,34.08,31,2402,632.0,2830,603,2.3333,INLAND,164200
-118.03,33.79,26,5321,889.0,2932,896,5.8914,<1H OCEAN,237600
-122.08,37.95,24,3173,548.0,1351,536,5.0672,NEAR BAY,243000
-119.19,35.64,29,1476,220.0,902,205,2.6726,INLAND,83300
-116.5,33.82,16,343,85.0,29,14,2.1042,INLAND,87500
-121.43,38.56,41,1105,227.0,443,210,3.1827,INLAND,131700
-121.55,39.1,27,1783,441.0,1163,409,1.2857,INLAND,47000
-122.02,36.97,29,2568,747.0,1743,659,1.9286,NEAR OCEAN,195300
-122.68,38.36,8,7520,1336.0,3833,1287,4.3278,<1H OCEAN,184100
-122.45,41.28,15,2740,503.0,1188,445,3.4519,INLAND,128800
-120.69,39.12,19,1048,262.0,493,184,2.2917,INLAND,118200
-117.9,34.15,21,2056,461.0,1332,429,3.3942,INLAND,212800
-120.71,38.73,17,2146,396.0,862,351,2.9219,INLAND,141300
-118.31,34.08,26,1609,534.0,1868,497,2.7038,<1H OCEAN,227100
-122.23,37.78,52,862,215.0,994,213,3.0257,NEAR BAY,80800
-116.89,33.73,15,2094,316.0,937,277,5.3623,INLAND,201300
-117.22,32.8,23,1906,525.0,1029,491,2.93,NEAR OCEAN,183300
-118.18,33.9,25,1709,442.0,1177,410,2.4333,<1H OCEAN,155000
-118.23,34.07,40,506,119.0,397,114,3.1944,<1H OCEAN,143800
-122.01,37.4,14,4841,1130.0,813,517,3.7614,<1H OCEAN,137500
-117.87,33.81,15,3082,536.0,1268,531,3.7604,<1H OCEAN,280100
-120.68,35.14,34,3100,617.0,1155,542,3.0938,NEAR OCEAN,245900
-118.36,34.05,48,1835,380.0,956,370,3.2813,<1H OCEAN,243600
-117.53,34.1,5,2185,488.0,1379,458,3.7917,INLAND,103000
-117.34,34.1,14,11827,2445.0,6640,2299,2.4878,INLAND,103800
-121.96,37.53,18,2375,652.0,1252,586,2.6198,<1H OCEAN,235900
-123.17,39.15,30,1904,331.0,816,325,4.425,<1H OCEAN,161900
-118.39,34.15,29,3110,650.0,1212,642,4.2031,<1H OCEAN,394400
-123.84,39.83,19,1461,340.0,515,227,1.5278,NEAR OCEAN,145800
-121.97,37.96,28,1433,290.0,877,313,4.7891,INLAND,184800
-118.31,33.88,32,2421,671.0,1491,587,3.5644,<1H OCEAN,242300
-118.42,34.18,31,2887,646.0,1626,637,3.6745,<1H OCEAN,335500
-117.17,34.25,15,4236,753.0,703,255,3.5625,INLAND,165500
-117.35,33.95,28,1650,210.0,557,211,7.6632,INLAND,204800
-121.87,39.82,11,5103,825.0,2456,810,4.5032,INLAND,159700
-117.39,33.98,37,2337,452.0,948,437,3.145,INLAND,169100
-122.53,37.86,38,1183,196.0,628,205,3.75,NEAR BAY,478600
-117.21,33.12,4,3261,689.0,926,561,4.3672,NEAR OCEAN,258900
-118.37,33.86,28,2685,581.0,1243,529,4.119,<1H OCEAN,324000
-124.15,41.81,17,3276,628.0,3546,585,2.2868,NEAR OCEAN,103100
-121.0,37.66,43,2369,413.0,944,422,3.2632,INLAND,138100
-118.27,33.94,30,1041,275.0,877,270,1.5268,<1H OCEAN,91600
-116.97,32.76,33,3071,466.0,1348,513,6.1768,<1H OCEAN,228900
-116.96,32.79,17,5236,1325.0,3308,1233,2.3221,<1H OCEAN,138800
-118.05,34.1,30,2143,427.0,1107,416,4.2321,INLAND,252200
-122.4,37.6,52,1380,203.0,530,210,6.221,NEAR OCEAN,420300
-118.44,34.19,37,1516,344.0,983,347,5.0,<1H OCEAN,243600
-121.95,38.34,9,4999,874.0,2687,817,4.2324,INLAND,142100
-119.01,35.38,52,114,26.0,158,26,1.075,INLAND,67500
-122.23,38.1,47,1303,278.0,694,269,2.5969,NEAR BAY,92800
-117.9,33.7,12,4695,1110.0,2153,989,4.6483,<1H OCEAN,190800
-118.14,33.93,31,3205,727.0,1647,664,3.3681,<1H OCEAN,223900
-117.97,34.09,31,2779,639.0,2259,670,3.4032,INLAND,143400
-121.06,39.23,10,2229,537.0,982,512,2.186,INLAND,132700
-118.23,33.95,42,705,173.0,739,140,0.9166,<1H OCEAN,99000
-117.25,34.11,30,2173,560.0,1509,486,1.4079,INLAND,67700
-117.94,33.81,34,1290,203.0,664,204,5.8461,<1H OCEAN,227400
-118.13,33.82,44,1785,307.0,779,291,4.3056,<1H OCEAN,228600
-117.9,34.53,8,3484,647.0,2169,619,3.9766,INLAND,135800
-122.12,37.42,35,2445,533.0,1187,519,5.2803,NEAR BAY,362100
-122.42,37.74,52,1674,346.0,734,335,3.8864,NEAR BAY,281300
-118.46,33.77,28,3065,406.0,1101,391,10.5536,NEAR OCEAN,500001
-118.28,33.93,43,269,74.0,295,79,2.2969,<1H OCEAN,90600
-120.68,37.47,33,1028,226.0,658,197,2.3043,INLAND,66300
-117.61,34.04,8,4116,766.0,1785,745,3.1672,INLAND,150200
-118.1,34.07,36,1240,349.0,1383,338,2.4931,<1H OCEAN,170300
-120.02,39.24,24,1602,426.0,751,257,1.7609,INLAND,99300
-118.39,34.02,38,2521,647.0,1091,597,4.1296,<1H OCEAN,322900
-120.1,39.19,17,1480,241.0,202,80,3.9375,INLAND,213200
-118.2,34.14,51,1941,378.0,1012,371,3.9375,<1H OCEAN,217000
-117.38,33.89,12,3964,524.0,1707,549,5.1624,INLAND,267900
-122.41,37.75,9,1282,334.0,1176,305,2.6538,NEAR BAY,206300
-118.05,34.16,36,3908,732.0,1688,725,4.5625,INLAND,376800
-121.49,38.56,42,900,239.0,506,231,1.2813,INLAND,87500
-122.82,38.44,23,1551,236.0,555,243,4.6792,<1H OCEAN,304700
-122.18,37.45,43,2061,437.0,817,385,4.4688,NEAR BAY,460200
-121.81,38.01,52,1124,245.0,528,226,2.2639,INLAND,128500
-122.08,37.4,23,806,158.0,373,156,5.9291,NEAR BAY,284600
-118.29,34.03,27,1084,287.0,1085,279,2.135,<1H OCEAN,119600
-118.27,33.84,24,6303,1277.0,3728,1252,3.9227,<1H OCEAN,208600
-122.42,37.79,6,670,301.0,655,284,3.4423,NEAR BAY,117500
-119.28,36.32,29,2274,514.0,1234,521,1.9138,INLAND,66900
-118.2,33.82,34,2807,768.0,2217,744,2.4286,NEAR OCEAN,204800
-119.73,36.8,15,2376,538.0,1197,510,3.1417,INLAND,74600
-117.1,32.67,26,2629,763.0,2721,767,2.0982,NEAR OCEAN,109100
-118.21,34.05,47,722,235.0,930,226,2.5455,<1H OCEAN,114300
-118.39,34.04,49,1230,279.0,669,269,3.9038,<1H OCEAN,308300
-118.91,35.4,10,3587,774.0,1398,763,2.569,INLAND,113000
-117.66,35.6,14,1740,391.0,850,317,2.5812,INLAND,91700
-122.92,38.97,20,2067,384.0,904,333,2.9934,<1H OCEAN,134200
-118.51,33.98,40,1901,679.0,865,587,2.3417,<1H OCEAN,425000
-120.02,36.95,25,2115,482.0,1976,474,1.8431,INLAND,53900
-122.05,37.89,37,1677,269.0,689,283,4.2625,NEAR BAY,310600
-118.25,34.09,52,104,20.0,32,17,3.75,<1H OCEAN,241700
-122.02,37.4,33,2015,484.0,1285,419,4.0655,<1H OCEAN,226800
-119.78,36.27,29,1871,315.0,1066,309,4.5714,INLAND,100800
-122.4,37.71,40,1883,397.0,1411,438,3.0469,NEAR BAY,238000
-117.33,33.16,29,3559,552.0,1533,545,4.0585,NEAR OCEAN,245500
-117.95,34.05,35,1309,276.0,1113,253,4.375,<1H OCEAN,156500
-120.32,38.71,13,1115,255.0,86,32,3.5667,INLAND,115600
-119.7,36.8,31,1746,321.0,1186,360,2.6932,INLAND,66400
-119.79,36.78,38,1912,456.0,1131,408,2.03,INLAND,58800
-117.4,33.85,9,7538,1125.0,3450,1077,5.4625,INLAND,223600
-119.15,34.2,25,3445,898.0,5558,894,3.0972,NEAR OCEAN,169300
-117.91,34.14,42,2225,485.0,1544,464,2.2442,INLAND,166700
-117.82,33.73,24,845,190.0,482,190,4.7039,<1H OCEAN,225000
-117.25,34.12,17,3107,752.0,2160,643,1.8463,INLAND,72600
-116.96,32.86,14,3064,496.0,1681,503,4.4347,<1H OCEAN,160300
-117.09,32.64,24,3613,973.0,2002,931,1.947,NEAR OCEAN,147500
-117.33,33.22,21,2868,602.0,855,559,2.7846,NEAR OCEAN,91200
-122.02,37.95,25,1205,260.0,608,272,2.4519,NEAR BAY,208300
-122.48,37.78,44,3371,794.0,1738,753,3.1653,NEAR BAY,335300
-121.59,39.78,18,945,205.0,385,207,2.1838,INLAND,58000
-118.14,34.18,47,3457,622.0,1700,579,3.5164,<1H OCEAN,226500
-117.22,32.74,52,1260,202.0,555,209,7.2758,NEAR OCEAN,345200
-119.35,36.22,29,2051,351.0,915,343,3.1944,INLAND,106800
-118.08,34.15,28,238,58.0,142,31,0.4999,INLAND,500001
-122.41,37.79,52,6016,2509.0,3436,2119,2.5166,NEAR BAY,275000
-122.91,39.03,14,2374,557.0,723,427,1.3532,INLAND,95800
-118.27,34.02,21,1314,375.0,1505,366,2.319,<1H OCEAN,97200
-116.96,32.71,18,2413,533.0,1129,551,2.4567,<1H OCEAN,155000
-122.49,38.0,26,48,8.0,19,8,7.7197,NEAR BAY,400000
-118.36,34.1,36,2963,838.0,1129,745,2.5588,<1H OCEAN,500001
-122.47,37.67,20,5689,992.0,3752,1002,5.5845,NEAR OCEAN,304300
-117.82,33.77,27,2578,314.0,976,340,7.1882,<1H OCEAN,359200
-117.04,32.77,16,7963,1881.0,3769,1804,2.9624,<1H OCEAN,144700
-122.31,37.54,42,1159,261.0,465,247,3.1842,NEAR OCEAN,352800
-122.14,37.84,24,2131,343.0,874,373,5.6349,NEAR BAY,355600
-121.32,38.02,26,2851,533.0,1544,499,3.5379,INLAND,99100
-118.13,34.16,52,1872,357.0,984,364,4.0,<1H OCEAN,250400
-117.34,34.12,26,1008,164.0,568,196,3.3516,INLAND,105600
-122.08,37.36,28,2181,284.0,728,238,8.2266,NEAR BAY,500001
-118.2,34.12,41,1908,503.0,1557,453,2.9194,<1H OCEAN,162000
-117.86,33.88,20,3977,540.0,1886,541,6.5843,<1H OCEAN,272200
-118.34,33.89,36,2392,444.0,1346,445,6.0088,<1H OCEAN,245900
-118.27,34.07,33,1177,468.0,1533,430,2.3981,<1H OCEAN,183300
-117.09,33.03,17,2786,396.0,1228,396,6.4211,<1H OCEAN,220700
-122.32,37.97,29,2347,464.0,1135,490,3.9722,NEAR BAY,161000
-117.68,33.6,19,3913,460.0,1646,454,7.2147,<1H OCEAN,303900
-116.95,32.76,13,5543,857.0,2074,737,4.9528,<1H OCEAN,266200
-117.13,32.69,36,1469,400.0,1271,340,1.043,NEAR OCEAN,90100
-115.57,32.78,15,1413,279.0,803,277,4.3021,INLAND,87500
-121.63,38.03,17,2549,596.0,1169,500,3.6694,INLAND,209400
-121.25,38.8,14,5094,729.0,1974,705,5.5205,INLAND,188700
-118.27,33.97,39,2569,688.0,2601,630,2.0754,<1H OCEAN,101400
-121.83,37.21,14,2714,361.0,1259,375,7.7738,<1H OCEAN,387500
-119.27,34.26,23,3578,753.0,1455,649,4.1898,NEAR OCEAN,359100
-118.46,34.03,27,1965,631.0,1042,596,2.75,<1H OCEAN,327300
-119.71,34.43,47,1572,417.0,790,384,2.6429,<1H OCEAN,279200
-122.2,37.48,41,733,155.0,652,140,5.1654,NEAR BAY,233600
-122.2,37.78,45,1766,332.0,869,327,4.5893,NEAR BAY,163500
-117.12,32.78,4,2782,817.0,1309,787,4.2621,NEAR OCEAN,124200
-118.48,34.0,25,4149,1067.0,1749,1000,3.9722,<1H OCEAN,450000
-117.42,34.11,25,4261,893.0,2319,702,3.3958,INLAND,111900
-116.83,34.25,15,8948,1985.0,1316,514,2.7375,INLAND,90800
-120.45,34.94,26,1058,232.0,891,243,3.6422,<1H OCEAN,120600
-118.38,34.14,40,1965,354.0,666,357,6.0876,<1H OCEAN,483800
-117.93,33.61,27,1806,465.0,791,358,3.8125,<1H OCEAN,366700
-122.39,37.74,42,4110,846.0,2147,674,2.5694,NEAR BAY,201000
-122.47,37.74,52,1538,305.0,819,319,4.0846,NEAR BAY,333600
-117.22,32.81,24,730,196.0,335,203,3.5078,NEAR OCEAN,362500
-117.89,33.75,34,2753,654.0,3117,631,3.1713,<1H OCEAN,170100
-122.41,37.66,32,1385,356.0,1096,353,4.475,NEAR OCEAN,246700
-117.03,32.77,34,1796,428.0,918,424,2.875,<1H OCEAN,161200
-121.87,39.74,7,1737,290.0,747,265,3.9,INLAND,147000
-121.23,37.79,21,1922,373.0,1130,372,4.0815,INLAND,117900
-121.32,38.89,9,5927,1269.0,3369,1176,2.8194,INLAND,111300
-122.43,37.71,52,1508,278.0,1138,304,4.0234,NEAR BAY,266500
-118.12,34.69,27,3019,501.0,1580,523,3.7804,INLAND,113500
-122.49,37.78,47,2695,643.0,1505,644,3.0877,NEAR BAY,329100
-122.44,37.8,52,1724,412.0,540,319,4.2857,NEAR BAY,500001
-118.08,33.86,26,778,173.0,539,186,3.2679,<1H OCEAN,236500
-117.28,34.17,26,3106,603.0,1396,576,3.1736,INLAND,122200
-120.9,39.93,23,2679,546.0,1424,529,2.8812,INLAND,81900
-122.34,37.59,44,1395,269.0,736,288,5.6206,NEAR OCEAN,386400
-121.83,37.38,31,3633,843.0,2677,797,3.2222,<1H OCEAN,184800
-120.42,34.96,20,1678,307.0,840,316,4.4342,<1H OCEAN,160700
-121.48,38.53,38,1451,315.0,786,340,2.3487,INLAND,101600
-118.41,34.15,46,1628,259.0,500,258,6.083,<1H OCEAN,424000
-121.95,37.28,52,777,148.0,362,144,4.0208,<1H OCEAN,262500
-118.07,34.16,35,2459,438.0,970,437,4.2143,INLAND,369400
-118.18,34.05,41,616,196.0,814,180,3.3333,<1H OCEAN,115100
-118.3,34.07,36,2657,738.0,2274,723,3.425,<1H OCEAN,281700
-117.02,32.59,19,1902,335.0,1102,313,3.0365,NEAR OCEAN,98100
-122.72,38.43,31,2020,476.0,1408,437,2.5735,<1H OCEAN,131100
-122.49,38.22,33,1486,290.0,781,274,3.5647,NEAR BAY,251800
-119.16,34.28,11,5330,1056.0,2801,1028,4.763,NEAR OCEAN,232700
-121.3,38.73,9,5558,1099.0,2717,1043,3.6455,INLAND,139200
-123.5,39.67,22,2124,450.0,1122,446,2.1793,INLAND,71500
-118.58,34.18,28,908,142.0,368,143,5.6159,<1H OCEAN,340500
-122.53,37.97,52,1560,451.0,700,419,2.5125,NEAR BAY,270800
-117.88,34.13,25,2559,654.0,1674,623,2.8547,<1H OCEAN,155600
-119.32,36.3,14,1680,343.0,931,350,2.7336,INLAND,89200
-118.27,33.86,33,1685,333.0,1484,318,4.3527,<1H OCEAN,167000
-117.34,34.51,6,5667,1385.0,2447,1199,2.3617,INLAND,103100
-119.19,34.19,35,2599,552.0,2726,543,3.2212,NEAR OCEAN,180500
-118.85,35.2,17,2783,678.0,2566,641,1.9907,INLAND,51200
-118.45,34.25,36,1453,270.0,808,275,4.3839,<1H OCEAN,204600
-122.07,37.88,11,1077,318.0,590,264,3.5536,NEAR BAY,387200
-122.24,38.07,13,5451,1194.0,2957,1081,2.6098,NEAR BAY,162500
-122.02,38.26,20,3899,763.0,2198,779,3.2061,INLAND,120400
-121.34,38.64,17,2761,501.0,1128,482,3.7562,INLAND,139700
-121.27,38.13,40,2402,509.0,1197,486,2.1771,INLAND,98200
-121.98,37.27,25,3075,564.0,1633,543,5.2528,<1H OCEAN,269400
-121.98,37.28,26,1182,309.0,620,306,3.3922,<1H OCEAN,269100
-118.58,34.17,18,6476,1082.0,2413,958,5.6327,<1H OCEAN,500001
-123.22,40.54,27,1573,361.0,847,330,1.9034,INLAND,49600
-121.54,39.08,26,2276,460.0,1455,474,2.4695,INLAND,58000
-121.25,37.94,30,1509,308.0,967,278,1.7798,INLAND,65900
-117.6,34.03,16,1499,232.0,918,239,5.5677,INLAND,175400
-122.26,37.88,52,2551,417.0,894,404,6.2425,NEAR BAY,391800
-118.02,34.15,44,2419,437.0,1045,432,3.875,INLAND,280800
-120.96,37.64,41,1467,328.0,673,310,2.7917,INLAND,90700
-122.33,37.56,50,1975,245.0,644,251,10.0743,NEAR OCEAN,500001
-122.19,37.77,42,932,254.0,900,263,1.8039,NEAR BAY,92300
-118.48,34.28,35,2132,368.0,1128,341,5.3107,<1H OCEAN,227100
-117.13,32.76,29,2568,682.0,1191,642,2.1094,NEAR OCEAN,162500
-121.96,37.31,31,3890,711.0,1898,717,5.2534,<1H OCEAN,290900
-118.05,34.07,32,4492,1075.0,4119,1035,3.2373,<1H OCEAN,183100
-119.19,34.3,25,2197,320.0,934,330,6.311,NEAR OCEAN,283200
-117.04,32.83,8,2205,348.0,777,341,6.0266,<1H OCEAN,177400
-117.08,33.01,5,5659,931.0,2565,902,6.1949,<1H OCEAN,238700
-122.49,37.74,52,2189,433.0,1147,420,3.4583,NEAR OCEAN,321300
-122.86,38.1,44,2602,509.0,691,343,4.3125,NEAR OCEAN,261500
-118.3,33.94,36,2041,531.0,1390,464,2.0114,<1H OCEAN,99300
-118.0,34.03,25,6909,1154.0,3912,1121,5.257,<1H OCEAN,226100
